document_text_excerpt,grade,grader_notes,models_affected,modes_affected,movie_key,qid,query_text,queue_position,ranks_observed,source_artifact_paths,source_top_fields,title,tmdb_id
"Title: The Night Watchmen (2017). Genres: Comedy, Horror. Tagline: Some men were born heroes... It wasn't these guys. Overview: Three inept night watchmen, aided by a young rookie and a fearless tabloid journalist, fight an epic battle to save their lives. A mistaken warehouse delivery unleashes a horde of hungry vampires, and these unlikely heroes must not only save themselves but also stop the scourge that threatens to take over the city of Baltimore. Keywords: nan",,,alt|baseline,basic,title:the night watchmen|year:2017,q07,"a mockumentary about vampires sharing chores, rent, and eternal grudges",152,basic:alt:11|basic:baseline:11,eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/missing_label_manifest.json|eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/full_set_pool_snapshot.json,modes.basic.baseline_top,The Night Watchmen,398798
"Title: Eat Locals (2017). Genres: Action, Comedy, Horror. Tagline: Guess Who's Coming To Dinner? Overview: In a quiet countryside farmhouse, Britain's vampires gather for their once-every-fifty-years meeting. Others will be joining them too; Sebastian Crockett, an unwitting Essex boy who thinks he's on a promise with sexy cougar Vanessa; and a detachment of Special Forces vampire killers who have bitten off more than they can chew. This is certainly going to be a night to remember... and for som",,,alt|baseline,advanced|basic|hybrid,title:eat locals|year:2017,q07,"a mockumentary about vampires sharing chores, rent, and eternal grudges",153,advanced:baseline:14|basic:alt:9|basic:baseline:9|hybrid:baseline:14,eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/missing_label_manifest.json|eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/full_set_pool_snapshot.json,modes.advanced.baseline_top|modes.basic.baseline_top|modes.hybrid.baseline_top,Eat Locals,412758
"Title: The Little Vampire 3D (2017). Genres: Comedy, Animation, Family, Fantasy. Tagline: nan Overview: Tony, a thirteen-year-old boy on vacation in rural Germany, is fascinated by the idea of vampires. Meanwhile Rudolph, a vampire of ""similar"" age (313!), encounters trouble when his clan is threatened by a dangerously obsessed hunter. Fate brings these two boys together, as Tony & Rudolph set off an action-packed battle to stop the villain, save Rudolph's family and learn the power of friendshi",,,alt|baseline,advanced|basic|hybrid,title:the little vampire 3d|year:2017,q07,"a mockumentary about vampires sharing chores, rent, and eternal grudges",154,advanced:baseline:10|basic:alt:8|basic:baseline:8|hybrid:baseline:10,eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/missing_label_manifest.json|eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/full_set_pool_snapshot.json,modes.advanced.baseline_top|modes.basic.baseline_top|modes.hybrid.baseline_top,The Little Vampire 3D,442056
"Title: Vampires vs. the Bronx (2020). Genres: Comedy, Horror. Tagline: They messed with the wrong neighborhood! Overview: Three gutsy kids from a rapidly gentrifying Bronx neighborhood stumble upon a sinister plot to suck all the life from their beloved community. Keywords: vampire, bronx, new york city",,,alt|baseline,basic,title:vampires vs the bronx|year:2020,q07,"a mockumentary about vampires sharing chores, rent, and eternal grudges",155,basic:alt:13|basic:baseline:13,eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/missing_label_manifest.json|eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/full_set_pool_snapshot.json,modes.basic.baseline_top,Vampires vs. the Bronx,567971
"Title: Room for Rent (2019). Genres: Thriller, Horror. Tagline: She'd kill to find a decent man Overview: Lonely widow Joyce rents out a room in her house and becomes dangerously obsessed with one of her guests. Keywords: widow, lonely, elderly widow, room for rent",,,baseline,advanced|hybrid,title:room for rent|year:2019,q07,"a mockumentary about vampires sharing chores, rent, and eternal grudges",156,advanced:baseline:7|hybrid:baseline:7,eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/missing_label_manifest.json|eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/full_set_pool_snapshot.json,modes.advanced.baseline_top|modes.hybrid.baseline_top,Room for Rent,600751
"Title: Rent-A-Pal (2020). Genres: Horror, Thriller. Tagline: He talks to you. He listens to you. He understands you. Overview: Set in 1990, a lonely bachelor named David searches for an escape from the day-to-day drudgery of caring for his aging mother.  While seeking a partner through a video dating service, he discovers a strange VHS tape called Rent-A-Pal. Hosted by the charming and charismatic Andy, the tape offers him much-needed company, compassion, and friendship. But Andy's friendship co",,,alt,advanced|hybrid,title:rent a pal|year:2020,q07,"a mockumentary about vampires sharing chores, rent, and eternal grudges",157,advanced:alt:1|hybrid:alt:1,eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/missing_label_manifest.json|eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/score_stage_top15.json,per_qid_top15.q07.alt.advanced|per_qid_top15.q07.alt.hybrid,Rent-A-Pal,707408
"Title: Three Monkeys (2008). Genres: Drama, Thriller. Tagline: nan Overview: A family battles against the odds to stay together when small lies grow into an extravagant cover-up. In order to avoid hardship and responsibilities that would otherwise be impossible to endure, the family chooses to ignore the truth, not to see, hear or talk about it. But does playing “Three Monkeys” invalidate the truth of its existence? Keywords: hit-and-run, cheat on husband, family relationships",,,alt|baseline,advanced|basic|hybrid,title:three monkeys|year:2008,q08,"a multiverse family comedy about taxes, laundry, martial arts, and a tired mother trying to forgive herself across several impossible lives",158,advanced:alt:3|advanced:baseline:8|basic:alt:9|basic:baseline:9|hybrid:alt:3|hybrid:baseline:8,eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/missing_label_manifest.json|eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/full_set_pool_snapshot.json|eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/score_stage_top15.json,modes.advanced.baseline_top|modes.basic.baseline_top|modes.hybrid.baseline_top|per_qid_top15.q08.alt.advanced|per_qid_top15.q08.alt.hybrid,Three Monkeys,8905
"Title: Hanging Up (2000). Genres: Drama, Comedy. Tagline: Every family has a few hang-ups. Overview: A trio of sisters bond over their ambivalence toward the approaching death of their curmudgeonly father, to whom none of them was particularly close. Keywords: sibling relationship, based on true story, hospital, los angeles, california, dog, heartbreak, neurotic, woman director, broken heart, abandoned by mother, party planner, estranged mother, father daug",,,alt|baseline,advanced|basic|hybrid,title:hanging up|year:2000,q08,"a multiverse family comedy about taxes, laundry, martial arts, and a tired mother trying to forgive herself across several impossible lives",159,advanced:alt:10|basic:alt:11|basic:baseline:11|hybrid:alt:10,eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/missing_label_manifest.json|eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/full_set_pool_snapshot.json|eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/score_stage_top15.json,modes.basic.baseline_top|per_qid_top15.q08.alt.advanced|per_qid_top15.q08.alt.hybrid,Hanging Up,10385
"Title: Serial Mom (1994). Genres: Comedy, Crime. Tagline: Every mom wants to be wanted, but not for murder! Overview: She's the perfect all-American parent: a great cook and homemaker, a devoted recycler, and a woman who'll literally kill to keep her family happy. Keywords: court, harassment, baltimore, usa, dark comedy, housewife, satire, protection, motherly love, hit-and-run, evil mother, suburbia, murder, serial killer, infamy, perfectionist, perfection, obscene tele",,,alt|baseline,advanced|basic|hybrid,title:serial mom|year:1994,q08,"a multiverse family comedy about taxes, laundry, martial arts, and a tired mother trying to forgive herself across several impossible lives",160,advanced:alt:14|advanced:baseline:6|basic:alt:7|basic:baseline:7|hybrid:alt:14|hybrid:baseline:6,eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/missing_label_manifest.json|eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/full_set_pool_snapshot.json|eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/score_stage_top15.json,modes.advanced.baseline_top|modes.basic.baseline_top|modes.hybrid.baseline_top|per_qid_top15.q08.alt.advanced|per_qid_top15.q08.alt.hybrid,Serial Mom,11592
"Title: The Last Dragon (1985). Genres: Action, Adventure, Music. Tagline: His family thinks he's crazy. His enemies think he's no challenge. But she knows he's THE LAST DRAGON. Overview: A young man searches for the ""master"" to obtain the final level of martial arts mastery known as the glow. Along the way he must fight an evil martial arts expert and rescue a beautiful singer from an obsessed music promoter. Keywords: martial arts, kung fu, kidnapping, pop singer, pizzeria, limousine, martial a",,,baseline,advanced|hybrid,title:the last dragon|year:1985,q08,"a multiverse family comedy about taxes, laundry, martial arts, and a tired mother trying to forgive herself across several impossible lives",161,advanced:baseline:5|hybrid:baseline:5,eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/missing_label_manifest.json|eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/full_set_pool_snapshot.json,modes.advanced.baseline_top|modes.hybrid.baseline_top,The Last Dragon,13938
"Title: Half a Loaf of Kung Fu (1978). Genres: Comedy, Action. Tagline: nan Overview: A young daydreamer  assumes the identity of a dead martial arts hero and quickly finds himself caught up in a plot by several clans to steal famous martial arts artifacts being transported by an escort company. Keywords: nan",,,baseline,advanced|hybrid,title:half a loaf of kung fu|year:1978,q08,"a multiverse family comedy about taxes, laundry, martial arts, and a tired mother trying to forgive herself across several impossible lives",162,advanced:baseline:14|hybrid:baseline:14,eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/missing_label_manifest.json|eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/full_set_pool_snapshot.json,modes.advanced.baseline_top|modes.hybrid.baseline_top,Half a Loaf of Kung Fu,22055
"Title: Motherhood (2009). Genres: Comedy, Drama. Tagline: There are no time-outs in... Overview: In Manhattan, a mother of two preparing for her daughter's sixth birthday party has no idea of the challenges she's about to face in order to pull off the event. Keywords: mother role, blog, woman director",,,alt|baseline,basic,title:motherhood|year:2009,q08,"a multiverse family comedy about taxes, laundry, martial arts, and a tired mother trying to forgive herself across several impossible lives",163,basic:alt:14|basic:baseline:14,eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/missing_label_manifest.json|eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/full_set_pool_snapshot.json,modes.basic.baseline_top,Motherhood,22805
"Title: House of Fury (2005). Genres: Action, Comedy. Tagline: nan Overview: Teddy Yu is a former secret agent turned chiropractor who thought he left his past behind. He teaches martial arts to his two kids. However, his past catches up to him as a rogue agent demands to know the whereabouts of an agent known as Dragon. Now, father and children must team up to stop the rogue agent and his goons. Keywords: martial arts, kung fu, female martial artist, anarchic comedy",,,baseline,advanced|hybrid,title:house of fury|year:2005,q08,"a multiverse family comedy about taxes, laundry, martial arts, and a tired mother trying to forgive herself across several impossible lives",164,advanced:baseline:9|hybrid:baseline:9,eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/missing_label_manifest.json|eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/full_set_pool_snapshot.json,modes.advanced.baseline_top|modes.hybrid.baseline_top,House of Fury,28366
"Title: Mixtape (2021). Genres: Comedy, Family. Overview: On the eve of Y2K, orphaned 12-year-old Beverly discovers a broken mixtape crafted by her teen parents. Raised by her grandmother – who struggles talking about her late daughter – Beverly sees the mixtape as a chance to finally learn more about her parents.",,,alt,advanced|hybrid,title:mixtape|year:2021,q08,"a multiverse family comedy about taxes, laundry, martial arts, and a tired mother trying to forgive herself across several impossible lives",165,advanced:alt:9|hybrid:alt:9,eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/missing_label_manifest.json|eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/score_stage_top15.json,per_qid_top15.q08.alt.advanced|per_qid_top15.q08.alt.hybrid,Mixtape,32471
"Title: Madea's Big Happy Family (2011). Genres: Comedy, Drama. Tagline: Peace. Love. Harmony. Or else. Overview: When Shirley, Madea's niece, receives distressing news about her health, the only thing she wants is her family gathered around her. However, Shirley's three adult children are too preoccupied with their own troubled lives to pay attention to their mother. It is up to Madea, with the help of rowdy Aunt Bam, to bring the clan together and help Shirley deal with her crisis. Keywords: mo",,,alt|baseline,advanced|hybrid,title:madea s big happy family|year:2011,q08,"a multiverse family comedy about taxes, laundry, martial arts, and a tired mother trying to forgive herself across several impossible lives",166,advanced:alt:7|advanced:baseline:13|hybrid:alt:7|hybrid:baseline:13,eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/missing_label_manifest.json|eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/full_set_pool_snapshot.json|eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/score_stage_top15.json,modes.advanced.baseline_top|modes.hybrid.baseline_top|per_qid_top15.q08.alt.advanced|per_qid_top15.q08.alt.hybrid,Madea's Big Happy Family,51017
